sine,cosine
.99999999999999999952, .00000000097448309615
.99802672848994936775, -.06279051854897271826
.99211470143856710993, -.12533323258203645533
.98228725091567100236, -.18738131360552897333
.96858316137873022114, -.24868988619078309700
.95105651660833068256, -.30901699341108738537
.92977648626420165243, -.36812455173513601976
.90482705290416947400, -.42577929063395661567
.87630668054336989072, -.48175367319311668098
.84432792606176433136, -.53582679409697293001
.80901699499355715958, -.58778525144102987247
.77051324345161011693, -.63742398893176259188
.72896862815253074597, -.68454710515012577820
.68454710671293450931, -.72896862668495566281
.63742399058363727886, -.77051324208506053010
.58778525317545132060, -.80901699373342621598
.53582679590709617021, -.84432792491302519212
.48175367507179798380, -.87630667951055610442
.42577929257378168430, -.90482705199135708481
.36812455372844925086, -.92977648547499311381
.30901699545002208230, -.95105651594584064007
.24868988826729251600, -.96858316084557322030
.18738131571141808039, -.98228725051395117028
.12533323470899426825, -.99211470116986985127
.06279052068860510626, -.99802672835533510782
.00000000116937971538, -.99999999999999999931
-.06279051835446068298, -.99802672850218702751
-.12533323238867665413, -.99211470146299413322
-.18738131341408450900, -.98228725095219098687
-.24868988600200951340, -.96858316142719903918
-.30901699322572968558, -.95105651666855704985
-.36812455155392572594, -.92977648633594788300
-.42577929045760888207, -.90482705298715241827
-.48175367302232747152, -.87630668063726205291
-.53582679393241627168, -.84432792616619516201
-.58778525128335519524, -.80901699510811451791
-.63742398878159216565, -.77051324357584189738
-.68454710500805225704, -.72896862828594666245
-.72896862655153974599, -.68454710685500803016
-.77051324196082874931, -.63742399073380770480
-.80901699361886885729, -.58778525333312599757
-.84432792480859436109, -.53582679607165282829
-.87630667941666394183, -.48175367524258719303
-.90482705190837414013, -.42577929275012941771
-.92977648540324688281, -.36812455390965954452
-.95105651588561427235, -.30901699563537978195
-.96858316079710440183, -.24868988845606609949
-.98228725047743118532, -.18738131590286254462
-.99211470114544282753, -.12533323490235406939
-.99802672834309744760, -.06279052088311714151
-.99999999999999999906, -.00000000136427633461
-.99802672851442468724, .06279051815994864769
-.99211470148742115647, .12533323219531685292
-.98228725098871097134, .18738131322264004468
-.96858316147566785718, .24868988581323592979
-.95105651672878341709, .30901699304037198578
-.92977648640769411354, .36812455137271543210
-.90482705307013536250, .42577929028126114844
-.87630668073115421507, .48175367285153826205
-.84432792627062599262, .53582679376785961334
-.80901699522267187620, .58778525112568051798
-.77051324370007367779, .63742398863142173939
-.72896862841936257891, .68454710486597873584
-.68454710699708155099, .72896862641812382915
-.63742399088397813072, .77051324183659696848
-.58778525349080067451, .80901699350431149857
-.53582679623620948634, .84432792470416353003
-.48175367541337640225, .87630667932277177921
-.42577929292647715111, .90482705182539119542
-.36812455409086983816, .92977648533150065178
-.30901699582073748159, .95105651582538790460
-.24868988864483968297, .96858316074863558331
-.18738131609430700885, .98228725044091120033
-.12533323509571387053, .99211470112101580375
-.06279052107762917677, .99802672833085978734
-.00000000155917295385, .99999999999999999878
.06279051796543661240, .99802672852666234693
.12533323200195705171, .99211470151184817969
.18738131303119558034, .98228725102523095578
.24868988562446234617, .96858316152413667514
.30901699285501428597, .95105651678900978430
.36812455119150513826, .92977648647944034404
.42577929010491341480, .90482705315311830670
.48175367268074905255, .87630668082504637719
.53582679360330295498, .84432792637505682320
.58778525096800584070, .80901699533722923446
.63742398848125131311, .77051324382430545818
.68454710472390521463, .72896862855277849534
.72896862628470791228, .68454710713915507179
.77051324171236518763, .63742399103414855661
.80901699338975413981, .58778525364847535144
.84432792459973269893, .53582679640076614438
.87630667922887961655, .48175367558416561145
.90482705174240825067, .42577929310282488449
.92977648525975442072, .36812455427208013178
.95105651576516153681, .30901699600609518121
.96858316070016676476, .24868988883361326644
.98228725040439121530, .18738131628575147307
.99211470109658877993, .12533323528907367167
.99802672831862212704, .06279052127214121202
.99999999999999999846, .00000000175406957308
.99802672853890000658, -.06279051777092457710
.99211470153627520286, -.12533323180859725049
.98228725106175094017, -.18738131283975111600
.96858316157260549307, -.24868988543568876254
.95105651684923615148, -.30901699266965658614
.92977648655118657450, -.36812455101029484439
.90482705323610125086, -.42577928992856568114
.87630668091893853928, -.48175367250995984304
.84432792647948765375, -.53582679343874629660
.80901699545178659269, -.58778525081033116340
.77051324394853723854, -.63742398833108088680
.72896862868619441174, -.68454710458183169338
.68454710728122859257, -.72896862615129199538
.63742399118431898249, -.77051324158813340674
.58778525380615002834, -.80901699327519678103
.53582679656532280240, -.84432792449530186780
.48175367575495482064, -.87630667913498745386
.42577929327917261786, -.90482705165942530589
.36812455445329042539, -.92977648518800818962
.30901699619145288083, -.95105651570493516899
.24868988902238684990, -.96858316065169794617
.18738131647719593729, -.98228725036787123023
.12533323548243347280, -.99211470107216175608
.06279052146665324727, -.99802672830638446671
.00000000194896619231, -.99999999999999999810
-.06279051757641254181, -.99802672855113766620
-.12533323161523744927, -.99211470156070222600
-.18738131264830665165, -.98228725109827092454
-.24868988524691517890, -.96858316162107431096
-.30901699248429888630, -.95105651690946251862
-.36812455082908455052, -.92977648662293280493
-.42577928975221794747, -.90482705331908419499
-.48175367233917063351, -.87630668101283070134
-.53582679327418963819, -.84432792658391848427
-.58778525065265648607, -.80901699556634395090
-.63742398818091046047, -.77051324407276901886
-.68454710443975817211, -.72896862881961032811
-.72896862601787607845, -.68454710742330211332
-.77051324146390162583, -.63742399133448940833
-.80901699316063942221, -.58778525396382470522
-.84432792439087103664, -.53582679672987946039
-.87630667904109529114, -.48175367592574402980
-.90482705157644236107, -.42577929345552035121
-.92977648511626195848, -.36812455463450071899
-.95105651564470880113, -.30901699637681058043
-.96858316060322912754, -.24868988921116043335
-.98228725033135124512, -.18738131666864040149
-.99211470104773473219, -.12533323567579327392
-.99802672829414680633, -.06279052166116528252
-.99999999999999999770, -.00000000214386281154
-.99802672856337532577, .06279051738190050651
-.99211470158512924910, .12533323142187764805
-.98228725113479090886, .18738131245686218729
-.96858316166954312881, .24868988505814159525
-.95105651696968888572, .30901699229894118645
-.92977648669467903533, .36812455064787425663
-.90482705340206713908, .42577928957587021378
-.87630668110672286337, .48175367216838142396
-.84432792668834931476, .53582679310963297977
-.80901699568090130907, .58778525049498180872
-.77051324419700079916, .63742398803074003412
-.72896862895302624446, .68454710429768465082
-.68454710756537563404, .72896862588446016150
-.63742399148465983415, .77051324133966984489
-.58778525412149938207, .80901699304608206336
-.53582679689443611837, .84432792428644020545
-.48175367609653323895, .87630667894720312838
-.42577929363186808454, .90482705149345941622
-.36812455481571101257, .92977648504451572731
-.30901699656216828002, .95105651558448243323
-.24868988939993401679, .96858316055476030888
-.18738131686008486569, .98228725029483125998
-.12533323586915307505, .99211470102330770826
-.06279052185567731777, .99802672828190914592
-.00000000233875943077, .99999999999999999726
.06279051718738847121, .99802672857561298531
.12533323122851784682, .99211470160955627216
.18738131226541772293, .98228725117131089315
.24868988486936801159, .96858316171801194663
.30901699211358348659, .95105651702991525279
.36812455046666396272, .92977648676642526569
.42577928939952248008, .90482705348505008314
.48175367199759221440, .87630668120061502536
.53582679294507632132, .84432792679278014521
.58778525033730713135, .80901699579545866721
.63742398788056960774, .77051324432123257943
.68454710415561112950, .72896862908644216078
.72896862575104424451, .68454710770744915474
.77051324121543806392, .63742399163483025995
.80901699293152470448, .58778525427917405891
.84432792418200937423, .53582679705899277633
.87630667885331096559, .48175367626732244807
.90482705141047647134, .42577929380821581786
.92977648497276949610, .36812455499692130614
.95105651552425606530, .30901699674752597960
.96858316050629149018, .24868988958870760022
.98228725025831127479, .18738131705152932989
.99211470099888068429, .12533323606251287616
.99802672826967148547, .06279052205018935301
.99999999999999999679, .00000000253365605000
.99802672858785064481, -.06279051699287643591
.99211470163398329519, -.12533323103515804558
.98228725120783087739, -.18738131207397325856
.96858316176648076441, -.24868988468059442792
.95105651709014161982, -.30901699192822578672
.92977648683817149601, -.36812455028545366880
.90482705356803302717, -.42577928922317474636
.87630668129450718731, -.48175367182680300481
.84432792689721097564, -.53582679278051966286
.80901699591001602532, -.58778525017963245396
.77051324444546435967, -.63742398773039918134
.72896862921985807707, -.68454710401353760815
.68454710784952267541, -.72896862561762832750
.63742399178500068573, -.77051324109120628291
.58778525443684873572, -.80901699281696734558
.53582679722354943426, -.84432792407757854297
.48175367643811165718, -.87630667875941880277
.42577929398456355116, -.90482705132749352642
.36812455517813159970, -.92977648490102326486
.30901699693288367917, -.95105651546402969733
.24868988977748118364, -.96858316045782267144
.18738131724297379407, -.98228725022179128957
.12533323625587267728, -.99211470097445366029
.06279052224470138825, -.99802672825743382499
.00000000272855266923, -.99999999999999999627
-.06279051679836440060, -.99802672860008830427
-.12533323084179824434, -.99211470165841031818
-.18738131188252879418, -.98228725124435086161
-.24868988449182084425, -.96858316181494958215
-.30901699174286808684, -.95105651715036798681
-.36812455010424337487, -.92977648690991772630
-.42577928904682701262, -.90482705365101597116
-.48175367165601379521, -.87630668138839934924
-.53582679261596300437, -.84432792700164180603
-.58778525002195777655, -.80901699602457338340
-.63742398758022875491, -.77051324456969613988
-.68454710387146408677, -.72896862935327399333
-.72896862548421241046, -.68454710799159619605
-.77051324096697450188, -.63742399193517111148
-.80901699270240998664, -.58778525459452341251
-.84432792397314771168, -.53582679738810609218
